ID,PredictedProb
3227,0.7724055
3229,0.71445113
3230,0.6831796
3231,0.84643084
3232,0.7278327
3233,0.91258913
3234,0.9953206
3235,0.8349384
3237,0.83536357
3238,0.92679274
3239,0.97230273
3240,0.9864319
3241,0.8316606
3242,0.9007581
3243,0.9504612
3244,0.90976954
3255,0.78529614
3256,0.97000206
3257,0.80309904
3258,0.9138847
3259,0.67424595
3260,0.8539656
3262,0.96103466
3263,0.8700232
3264,0.8008532
3266,0.9144097
3267,0.9048597
3268,0.69755876
3271,0.6639029
3274,0.71788
3275,0.982236
3276,0.7907848
3277,0.86907077
3278,0.40363565
3279,0.95656586
3280,0.9523602
3281,0.7688044
3282,0.77201843
3283,0.8081848
3284,0.69799715
3288,0.68887335
3290,0.9927532
3292,0.7410924
3293,0.6737225
3295,0.98353183
3296,0.829649
3297,0.5252692
3299,0.8769959
3300,0.8616688
3301,0.862588
3307,0.8391906
3308,0.69885
3309,0.8586189
3311,0.7274364
3312,0.1178946
3313,0.7783243
3321,0.6954687
3322,0.7921536
3323,0.67047215
3325,0.81300277
3326,0.98067415
3327,0.95378613
3328,0.84019876
3330,0.9083017
3332,0.61819017
3333,0.95588666
3337,0.42060143
3343,0.8857174
3344,0.6933712
3345,0.46935064
3346,0.75921476
3350,0.81205076
3352,0.9537484
3354,0.970611
3355,0.733074
3360,0.9047498
3361,0.6641679
3364,0.9460407
3365,0.801091
3367,0.5622768
3370,0.7760369
3371,0.45349592
3372,0.9740427
3374,0.9433371
3378,0.6139826
3379,0.96609795
3380,0.93747336
3382,0.7806519
3383,0.6526373
3384,0.6739677
3385,0.80552596
3387,0.98752856
3388,0.9822941
3389,0.7621747
3390,0.75620407
3392,0.9526291
3393,0.87565017
3394,0.91678065
3395,0.9570055
3398,0.62664
3399,0.25259054
3400,0.91870356
3403,0.8839277
3405,0.7086651
3406,0.92726046
3407,0.5781619
3408,0.74344426
3410,0.7234891
3414,0.5832956
3417,0.98223037
3418,0.9518793
3421,0.75917166
3422,0.9593054
3426,0.90607196
3427,0.8777729
3435,0.65365887
3436,0.97699887
3437,0.84119755
3438,0.80933005
3439,0.42497453
3442,0.98743755
3443,0.9562869
3444,0.7447715
3445,0.84504014
3449,0.6148494
3450,0.650833
3451,0.94153255
3452,0.9584098
3453,0.84593314
3456,0.4663013
3457,0.7618847
3458,0.76042056
3459,0.71825385
3462,0.71940625
3466,0.87484455
3471,0.77698356
3472,0.7010387
3474,0.9194573
3475,0.94562304
3477,0.894577
3478,0.9804181
3479,0.83207434
3480,0.63815826
3482,0.50418997
3485,0.61771584
3487,0.9714614
3488,0.037483796
3493,0.8657536
3495,0.9879117
3498,0.7608122
3500,0.8975706
3502,0.76254785
3503,0.8958508
3504,0.44147837
3506,0.7782844
3507,0.88006747
3508,0.98618966
3509,0.94179714
3510,0.8095983
3511,0.9784388
3512,0.8133042
3513,0.92551583
3515,0.19448572
3516,0.79133904
3519,0.91842896
3521,0.94024855
3522,0.8604756
3530,0.90848774
3531,0.98139036
3533,0.74574035
3538,0.862937
3539,0.96126723
3541,0.9171791
3542,0.6774634
3543,0.8090376
3544,0.8118113
3546,0.821333
3547,0.90004295
3549,0.8871113
3551,0.61546284
3555,0.97145545
3557,0.4717964
3558,0.9231439
3559,0.85698515
3560,0.62760526
3561,0.7077199
3563,0.8704666
3566,0.5705737
3572,0.94791555
3574,0.8194533
3575,0.99147886
3577,0.9819902
3578,0.81619656
3580,0.88828194
3582,0.6116259
3583,0.8918996
3584,0.9495099
3585,0.78119177
3586,0.60853785
3589,0.86469084
3590,0.97957695
3592,0.71662724
3593,0.82862014
3595,0.75716937
3596,0.9742454
3597,0.879669
3598,0.76510286
3602,0.6568673
3604,0.88668007
3605,0.8244528
3609,0.8303841
3610,0.85744095
3612,0.6366875
3615,0.83422244
3617,0.86864346
3626,0.72117305
3629,0.69656074
3630,0.83385
3632,0.91645753
3634,0.8787948
3635,0.6607228
3636,0.7911205
3637,0.85501844
3638,0.7550915
3642,0.8326839
3644,0.8820042
3646,0.8142388
3647,0.80680484
3650,0.7809034
3655,0.7060854
3656,0.44386688
3657,0.8617318
3658,0.9147477
3661,0.71433276
3663,0.9805226
3665,0.9272091
3669,0.8262822
3670,0.91077477
3672,0.90048724
3675,0.833157
3679,0.98306906
3682,0.45253438
3686,0.4311353
3688,0.65221286
3694,0.8373213
3697,0.93765223
3698,0.16642064
3701,0.69054186
3703,0.503216
3709,0.7950443
3710,0.9552908
3712,0.71783656
3713,0.68856966
3717,0.9421929
3719,0.8155597
3721,0.94380176
3722,0.8009915
3724,0.7237943
3725,0.7959849
3727,0.70275474
3728,0.97285515
3729,0.80064756
3731,0.7485292
3732,0.7130642
3736,0.8126457
3737,0.8211101
3741,0.68321586
3744,0.9928846
3745,0.6506273
3749,0.7130156
3750,0.6357769
3752,0.5225239
3753,0.7547562
3754,0.88148665
3755,0.9216138
3756,0.89888626
3757,0.6807863
3758,0.9295187
3761,0.7291121
3762,0.8866751
3763,0.91550076
3765,0.5271763
3767,0.8201494
3769,0.81700146
3771,0.82684577
3774,0.30281204
3779,0.7815334
3781,0.8306707
3782,0.84391767
3785,0.7935817
3786,0.97220874
3787,0.7857009
3788,0.908891
3789,0.7975551
3791,0.8308237
3793,0.89231426
3794,0.45022672
3795,0.8405605
3798,0.8822645
3799,0.92697966
3804,0.8425081
3805,0.738813
3808,0.9586415
3812,0.81709296
3814,0.21057062
3815,0.95566255
3817,0.37272936
3820,0.9169463
3821,0.82006234
3822,0.9119508
3824,0.7749927
3825,0.81382054
3826,0.7981055
3828,0.9861098
3829,0.8066547
3833,0.86983365
3834,0.7620818
3835,0.70772356
3836,0.46829334
3838,0.48700413
3842,0.09866578
3843,0.92623454
3848,0.49175543
3849,0.530248
3855,0.5045098
3861,0.856286
3862,0.9797065
3864,0.934347
3866,0.9650177
3870,0.8578384
3876,0.6918455
3877,0.66166127
3879,0.9770544
3881,0.98283017
3882,0.9800673
3883,0.59393585
3885,0.99005616
3886,0.90931994
3887,0.9241666
3890,0.78612596
3891,0.6566561
3892,0.93053186
3893,0.93488866
3894,0.9410578
3897,0.9833098
3898,0.8783819
3900,0.8195765
3901,0.7067902
3902,0.78239125
3903,0.7522761
3904,0.76297283
3906,0.50979257
3908,0.7531836
3909,0.87745285
3911,0.99129444
3912,0.8565502
3914,0.7923472
3916,0.966241
3917,0.80262023
3919,0.99071294
3927,0.8373827
3929,0.87271816
3930,0.8695845
3934,0.20864806
3937,0.9503718
3939,0.88856685
3943,0.8632407
3944,0.8696942
3946,0.97348726
3947,0.9708417
3951,0.8995722
3953,0.93249
3954,0.19674784
3955,0.9850187
3956,0.6839219
3957,0.8109031
3960,0.8558875
3964,0.97349066
3965,0.8376412
3967,0.68595374
3969,0.86226493
3971,0.84115666
3972,0.5383999
3973,0.92868716
3974,0.8461963
3976,0.76672417
3978,0.96553946
3979,0.76601666
3980,0.55602825
3983,0.8436382
3988,0.95684505
3989,0.7726602
3990,0.799232
3991,0.6087516
3993,0.9666317
3996,0.9075439
3998,0.95392275
4000,0.5649007
4001,0.9619669
4006,0.9497504
4007,0.9706342
4009,0.8388326
4010,0.9906595
4011,0.94867367
4012,0.65705466
4013,0.9126544
4015,0.78761995
4016,0.675852
4018,0.9846992
4021,0.98759437
4023,0.8077041
4026,0.8261487
4028,0.80144274
4029,0.95576555
4030,0.7207523
4032,0.94859236
4039,0.6086359
4041,0.71273625
4042,0.9900238
4047,0.4777658
4049,0.93338716
4050,0.4753441
4051,0.99376005
4054,0.9309994
4057,0.8965602
4060,0.59730715
4061,0.6534397
4070,0.43271032
4072,0.9154545
4073,0.8107989
4076,0.8441417
4078,0.8961658
4079,0.9894175
4080,0.68174356
4082,0.9380608
4084,0.7890047
4087,0.78887683
4088,0.8820981
4089,0.80055666
4090,0.8026436
4092,0.8708279
4094,0.8710919
4095,0.7354338
4096,0.6726837
4100,0.9683566
4102,0.77572346
4103,0.9870543
4104,0.8917857
4106,0.8596474
4107,0.83668935
4109,0.9079017
4110,0.7457377
4111,0.97385526
4112,0.82377523
4113,0.67091507
4115,0.91976315
4116,0.5233843
4119,0.958847
4122,0.8509186
4124,0.46131495
4126,0.8664755
4127,0.8816905
4129,0.9667472
4130,0.8159236
4131,0.79430556
4132,0.8076154
4133,0.62695426
4135,0.8141669
4139,0.8012776
4142,0.8236942
4143,0.871137
4149,0.9016437
4151,0.829149
4153,0.8959807
4154,0.9878956
4156,0.70334965
4157,0.9468418
4158,0.853972
4161,0.87608945
4163,0.9164699
4166,0.695438
4169,0.8015287
4170,0.51582897
4172,0.682605
4174,0.9197341
4180,0.7200547
4191,0.7191324
4192,0.95817035
4200,0.5737346
4202,0.97179127
4204,0.8182912
4207,0.9794825
4208,0.85063523
4209,0.6064343
4211,0.90345454
4212,0.57368326
4213,0.8601885
4214,0.89928705
4215,0.8411214
4216,0.43038204
4218,0.71776974
4221,0.606215
4222,0.9086439
4226,0.9568131
4229,0.9271351
4232,0.472328
4234,0.90411025
4235,0.91396374
4236,0.97203934
4239,0.36224076
4241,0.88429385
4242,0.82563406
4247,0.9804042
4248,0.8889486
4249,0.8981814
4250,0.77447855
4251,0.7806863
4252,0.78146863
4253,0.90500295
4254,0.5531606
4256,0.9118562
4261,0.72451293
4262,0.8703846
4266,0.8257468
4267,0.8771607
4268,0.9719387
4273,0.9780577
4274,0.9128404
4275,0.9841324
4277,0.502164
4279,0.9253229
4283,0.9399448
4287,0.7681975
4288,0.89955145
4289,0.92824185
4291,0.72105116
4296,0.98857695
4297,0.9232766
4298,0.51872146
4299,0.49972096
4301,0.97456557
4303,0.8621203
4304,0.7955379
4306,0.92988336
4307,0.6387906
4308,0.7308439
4310,0.8545262
4311,0.8876658
4313,0.95552266
4317,0.9479309
4318,0.83061427
4323,0.9801414
4324,0.87392
4326,0.60704094
4328,0.7195348
4330,0.9194728
4331,0.6363705
4332,0.8647184
4335,0.9486033
4337,0.6913375
4338,0.8942938
4339,0.89914566
4341,0.95392084
4342,0.69175553
4343,0.7657048
4344,0.98687124
4345,0.7154676
4346,0.70757115
4347,0.9701601
4349,0.97951645
4350,0.067695625
4351,0.74830645
4352,0.96519774
4354,0.891412
4356,0.76382995
4357,0.7536171
4360,0.8466333
4361,0.83937895
4364,0.97273713
4365,0.7831812
4366,0.562241
4368,0.9875893
4372,0.54693115
4373,0.8200142
4376,0.8813737
4378,0.8398263
4379,0.68481845
4382,0.8317195
4383,0.81889385
4385,0.53948724
4389,0.81118196
4393,0.68199503
4394,0.6121136
4395,0.8964424
4396,0.8906231
4397,0.80636466
4398,0.6939841
4399,0.9927947
4402,0.73067605
4405,0.9128258
4406,0.9903218
4407,0.30311427
4408,0.8587959
4410,0.77488256
4412,0.47683883
4414,0.64138585
4417,0.79787874
4418,0.6964849
4419,0.9703967
4421,0.9838395
4424,0.94971085
4427,0.9625384
4428,0.96787137
4429,0.751181
4430,0.8844062
4431,0.91232383
4433,0.90453786
4434,0.6960984
4435,0.8706383
4438,0.5403511
4439,0.735519
4441,0.9243421
4444,0.9675702
4445,0.916951
4446,0.9330766
4447,0.985809
4449,0.8215286
4450,0.6371669
4453,0.8054038
4456,0.9023653
4460,0.8766872
4461,0.7767603
4462,0.9198372
4463,0.9552319
4464,0.6056971
4465,0.91350114
4468,0.57193947
4471,0.8667121
4474,0.88981736
4476,0.91826683
4477,0.8966096
4480,0.806022
4482,0.7423365
4484,0.77093744
4488,0.845065
4489,0.8871938
4490,0.70779747
4492,0.78873026
4495,0.82018256
4499,0.4977325
4501,0.73306817
4502,0.90363985
4504,0.9868592
4508,0.6169688
4510,0.49709338
4511,0.9820287
4513,0.75167924
4514,0.73023653
4516,0.92078125
4518,0.8134936
4520,0.79553634
4521,0.5074184
4523,0.62759596
4524,0.88758475
4527,0.8406483
4531,0.9615894
4536,0.90787226
4538,0.8208451
4539,0.64279634
4540,0.8395131
4542,0.9379991
4543,0.5132047
4548,0.7416078
4549,0.59297717
4550,0.9874134
4552,0.65595365
4557,0.68225014
4559,0.76353586
4561,0.96475387
4564,0.96512604
4565,0.8735543
4566,0.5190864
4569,0.8298615
4570,0.8689454
4571,0.7836184
4573,0.85452116
4574,0.9824004
4575,0.78852427
4576,0.820723
4580,0.8522257
4583,0.94192934
4584,0.80367804
4585,0.65863526
4587,0.6266039
4589,0.8232872
4591,0.8739644
4593,0.8608796
4599,0.74467796
4600,0.7872474
4601,0.5446831
4602,0.87285745
4605,0.97896
4607,0.6505386
4609,0.9694112
4611,0.8302027
4612,0.93196267
4615,0.7909439
4628,0.70567
4630,0.9200852
4633,0.5509628
4637,0.94632787
4639,0.9330276
4640,0.62983495
4648,0.90740734
4652,0.7939994
4653,0.8247536
4655,0.90665334
4658,0.85866696
4660,0.73548204
4663,0.9000358
4665,0.73203933
4666,0.7900352
4668,0.70850515
4669,0.6769344
4671,0.71025765
4673,0.8670125
4674,0.70091045
4675,0.46553215
4679,0.88318735
4682,0.82620907
4683,0.6878308
4685,0.99021405
4686,0.8603315
4687,0.66069615
4688,0.8649872
4690,0.32535324
4693,0.8308013
4697,0.9065439
4698,0.86103505
4700,0.7295775
4707,0.81636375
4709,0.8873765
4710,0.93754953
4711,0.82051164
4712,0.90541065
4714,0.85172385
4717,0.65411943
4719,0.5745117
4721,0.6922452
4723,0.7861498
4727,0.6561688
4728,0.7193878
4729,0.84133077
4730,0.9714569
4733,0.8834009
4734,0.86097926
4735,0.7853696
4736,0.8397067
4737,0.83385426
4740,0.6550414
4741,0.9101707
4742,0.55938244
4744,0.5024425
4745,0.78461117
4750,0.9098364
4754,0.637375
4757,0.97336674
4758,0.7635015
4759,0.7605387
4760,0.84146446
4762,0.96393305
4768,0.8584071
4770,0.73634547
4771,0.5448154
4773,0.76433647
4774,0.73455566
4775,0.9716356
4778,0.8713668
4779,0.74564874
4780,0.44153905
4781,0.8600589
4782,0.8567665
4783,0.71914154
4784,0.05015275
4786,0.75830925
4793,0.8667095
4794,0.91413337
4795,0.8586574
4797,0.222979
4799,0.81281805
4802,0.9412262
4805,0.78214973
4808,0.9757513
4810,0.95467705
4812,0.7495461
4813,0.8864239
4814,0.6388363
4820,0.79899305
4821,0.9758532
4822,0.9409175
4823,0.62361145
4826,0.9669689
4827,0.7871239
4828,0.69743454
4829,0.8692247
4830,0.8383122
4831,0.7199349
4832,0.7086704
4833,0.8883031
4834,0.88043106
4838,0.9132442
4840,0.9135857
4844,0.5628731
4845,0.65524
4846,0.7418667
4847,0.75500184
4849,0.9413166
4852,0.7785443
4854,0.7003565
4855,0.92284364
4857,0.92598754
4858,0.7502916
4859,0.8744075
4865,0.6943407
4866,0.80172807
4869,0.82107717
4870,0.6022369
4872,0.82166743
4873,0.7804956
4875,0.9693895
4876,0.89037436
4878,0.92213583
4879,0.6949354
4880,0.7350824
4884,0.96852094
4885,0.8971577
4887,0.92525744
4889,0.56924
4891,0.8100216
4892,0.5788723
4894,0.64484304
4897,0.67650837
4898,0.93668103
4899,0.9832138
4900,0.5261241
4902,0.962868
4903,0.78823483
4904,0.79714
4910,0.6877889
4915,0.7717315
4920,0.6591633
4924,0.94408786
4925,0.532432
4927,0.9566229
4928,0.7279704
4929,0.65477705
4933,0.76653445
4934,0.5469602
4937,0.96397936
4941,0.60219
4949,0.9856148
4950,0.7848996
4951,0.7155065
4953,0.8175065
4954,0.92876303
4956,0.6399252
4957,0.64936185
4967,0.84364563
4970,0.6935984
4971,0.5251842
4972,0.7845234
4976,0.7012545
4977,0.70754665
4978,0.95869464
4979,0.84494203
4980,0.5860653
4981,0.9582878
4983,0.82093614
4985,0.7517877
4988,0.61378974
4989,0.93813175
4993,0.73800355
5000,0.91297305
5001,0.9918405
5003,0.7639748
5005,0.6939795
5006,0.9352444
5007,0.98387074
5008,0.73223305
5010,0.7386826
5011,0.8209387
5012,0.855755
5014,0.9167587
5016,0.795905
5017,0.95239884
5019,0.94566035
5020,0.6524016
5021,0.6499405
5022,0.9663667
5023,0.67903155
5024,0.89347005
5025,0.9418681
5026,0.79185486
5027,0.9881368
5028,0.9895342
5029,0.82378894
5030,0.77602947
5032,0.96639276
5033,0.8680264
5034,0.99259794
5036,0.8416176
5037,0.7692475
5038,0.9164166
5040,0.84612495
5042,0.5284886
5044,0.9290353
5048,0.5577307
5049,0.7111134
5052,0.776781
5054,0.96660054
5055,0.8700786
5057,0.99392974
5058,0.8812765
5061,0.81752104
5062,0.704365
5065,0.51592374
5070,0.71290916
5071,0.8216248
5072,0.7467082
5073,0.69133574
5074,0.7942905
5075,0.75987345
5079,0.7952369
5080,0.7739758
5082,0.41773164
5089,0.75011593
5093,0.80953497
5096,0.9363745
5098,0.6436431
5099,0.7909258
5100,0.93248075
5101,0.8618366
5105,0.84182596
5111,0.6782969
5112,0.90748215
5119,0.8011563
5123,0.9869205
5128,0.7228937
5129,0.80421746
5130,0.6729727
5134,0.73490965
5137,0.64700663
5139,0.6686336
5140,0.8115428
5141,0.48027754
5143,0.8093965
5144,0.76699924
5148,0.81076753
5151,0.64386666
5154,0.7338576
5159,0.9142368
5163,0.51341546
5164,0.9413891
5165,0.62418854
5166,0.8429499
5167,0.822579
5169,0.75030583
5170,0.7945553
5171,0.9762127
5174,0.97657406
5175,0.95015824
5176,0.8036522
5177,0.59735453
5180,0.53175956
5182,0.66982025
5184,0.9270965
5186,0.93279576
5187,0.8027618
5189,0.9241526
5190,0.9238776
5191,0.9602751
5192,0.5175591
5197,0.73955005
5199,0.8162431
5201,0.9633207
5202,0.69797957
5203,0.9030148
5206,0.83121127
5208,0.9589667
5209,0.4563478
5213,0.6879943
5216,0.76311034
5217,0.64778006
5219,0.92189544
5220,0.5567505
5221,0.46863544
5222,0.9773188
5223,0.9483088
5225,0.5843858
5227,0.92214084
5230,0.9415759
5231,0.95743567
5239,0.8664455
5240,0.89027375
5246,0.72939026
5250,0.9964635
5253,0.93155074
5255,0.57243836
5257,0.9923253
5258,0.9897475
5260,0.6801225
5262,0.78301704
5263,0.9409632
5267,0.7723738
5268,0.7109857
5273,0.8282517
5274,0.91619927
5275,0.82259095
5278,0.675393
5280,0.8854838
5282,0.64960825
5285,0.8236913
5286,0.72040004
5287,0.9621245
5288,0.6708234
5290,0.6102294
5294,0.72035897
5297,0.9800695
5304,0.7848609
5306,0.74009454
5307,0.842684
5308,0.6887953
5309,0.9170248
5312,0.6521008
5313,0.7269246
5314,0.9508828
5318,0.81563264
5319,0.77595377
5321,0.76217324
5322,0.97491324
5324,0.460709
5326,0.7760475
5327,0.96551925
5328,0.7813167
5329,0.8993762
5333,0.90746075
5334,0.8777626
5335,0.8774298
5336,0.65830064
5337,0.92354774
5338,0.8989263
5339,0.7495036
5344,0.8384725
5345,0.9365682
5346,0.7327185
5347,0.9195609
5352,0.80226195
5355,0.8864527
5356,0.98793507
5357,0.8785178
5365,0.91566944
5366,0.9759637
5369,0.5762868
5370,0.84464186
5371,0.21484834
5373,0.88147426
5376,0.9228787
5377,0.91051465
5380,0.94459975
5381,0.52205265
5384,0.716543
5390,0.5876114
5391,0.9119109
5393,0.84954494
5396,0.10581067
5398,0.66049117
5400,0.9762792
5401,0.8254786
5402,0.875333
5405,0.86304533
5407,0.9817245
5408,0.92556924
5410,0.77845794
5411,0.6049058
5416,0.9790614
5417,0.8076371
5420,0.98123723
5422,0.5380236
5423,0.9095666
5426,0.8108747
5429,0.79819936
5431,0.8564151
5432,0.52829605
5433,0.9165974
5434,0.91935545
5435,0.85133976
5437,0.96747845
5438,0.7470191
5439,0.69769007
5440,0.9072987
5442,0.5830556
5443,0.8851077
5446,0.80810016
5448,0.92460966
5449,0.8292035
5450,0.95472217
5454,0.84579617
5455,0.83923227
5456,0.6842894
5458,0.95871603
5462,0.8323299
5465,0.9198375
5467,0.894279
5468,0.94422245
5469,0.9082504
5471,0.4887033
5473,0.8821846
5474,0.75301504
5476,0.8429161
5477,0.9651591
5478,0.5797109
5488,0.57713544
5489,0.6487201
5491,0.7630909
5492,0.74194694
5494,0.974798
5495,0.8864815
5496,0.93602633
5497,0.7045207
5498,0.511626
5501,0.87226206
5504,0.9623961
5506,0.72979087
5507,0.96324736
5508,0.5882485
5510,0.7265547
5511,0.4352007
5513,0.5186459
5514,0.8366758
5516,0.84093726
5517,0.91001636
5518,0.66506654
5526,0.5360385
5527,0.80833983
5528,0.64581347
5531,0.83996415
5540,0.9501268
5541,0.82325596
5544,0.93493384
5545,0.979841
5546,0.698993
5548,0.9769344
5549,0.8814024
5550,0.58555406
5552,0.81084746
5553,0.7321989
5554,0.9915553
5555,0.9203941
5564,0.96122634
5565,0.8704966
5566,0.8046538
5571,0.64735484
5572,0.88040304
5573,0.96974677
5574,0.95829546
5579,0.87501824
5581,0.73930866
5582,0.68443704
5586,0.7807564
5587,0.79435664
5588,0.66977656
5590,0.9914733
5591,0.8311942
5593,0.5917038
5594,0.9855075
5595,0.98336214
5596,0.4865345
5597,0.8645349
5600,0.8630867
5602,0.9630346
5604,0.037803102
5606,0.8032218
5610,0.96163166
5611,0.9728272
5612,0.86743015
5613,0.9043237
5614,0.9197478
5616,0.68337625
5617,0.9417553
5620,0.96276987
5625,0.051658735
5626,0.5639663
5628,0.932438
5632,0.90662444
5636,0.8775809
5638,0.7048499
5640,0.97345793
5646,0.8003516
5649,0.9901786
5652,0.7250484
5654,0.5769797
5655,0.9486503
5657,0.94904375
5658,0.8555208
5660,0.61508864
5661,0.97297704
5663,0.94312793
5666,0.46873358
5668,0.86140287
5669,0.93623483
5671,0.5375455
5672,0.9343547
5674,0.66716987
5676,0.9528458
5679,0.94626683
5681,0.8408913
5682,0.8143459
5683,0.9332151
5685,0.76779634
5687,0.8097836
5688,0.87131876
5689,0.93879735
5690,0.98915917
5691,0.49613547
5693,0.7520214
5694,0.6175443
5695,0.80986714
5697,0.81887716
5701,0.596973
5707,0.92454547
5708,0.8669161
5711,0.73295707
5713,0.7860621
5715,0.9200071
5716,0.90300506
5717,0.92327857
5718,0.92705566
5720,0.41797826
5722,0.58379173
5724,0.87372816
5725,0.7726105
5729,0.9151726
5731,0.6000501
5732,0.8760939
5733,0.79703903
5735,0.8351376
5736,0.87163585
5737,0.5320052
5738,0.93950486
5740,0.90431505
5741,0.50441796
5743,0.9561371
5744,0.97333986
5745,0.46155232
5747,0.7304644
5753,0.7225524
5756,0.76586795
5760,0.80936825
5763,0.602768
5765,0.9573218
5767,0.70679927
5768,0.8379246
5771,0.8814499
5772,0.9831026
5773,0.6927975
5775,0.617678
5776,0.50538594
5777,0.45903325
5780,0.93656015
5781,0.9594091
5783,0.817877
5784,0.7902102
5785,0.8652579
5787,0.9871607
5790,0.93349224
5791,0.8499245
5792,0.8816175
5793,0.88800925
5794,0.08908254
5797,0.9744342
5799,0.81797844
5801,0.8835426
5803,0.90859145
5807,0.8272641
5808,0.83616835
5809,0.9866607
5810,0.6715582
5811,0.8806843
5812,0.74959815
5815,0.95166457
5816,0.7661459
5817,0.87645733
5819,0.7737618
5820,0.9078198
5823,0.8797544
5828,0.93908226
5830,0.964787
5832,0.76261806
5833,0.6970528
5834,0.7399804
5835,0.79936534
5836,0.68496555
5837,0.7414415
5838,0.62292147
5839,0.50516397
5840,0.7862959
5841,0.6499597
5842,0.7649781
5845,0.83613324
5849,0.98816234
5851,0.89206576
5853,0.9070443
5855,0.91665614
5857,0.7177158
5858,0.62015307
5859,0.9184017
5862,0.9452464
5863,0.69563043
5868,0.5355343
5869,0.64343673
5872,0.7699137
5873,0.9911772
5874,0.62033904
5876,0.6565819
5877,0.91641116
5878,0.69418305
5879,0.7290029
5880,0.79414517
5882,0.8641415
5883,0.76665074
5884,0.80048704
5885,0.8253733
5890,0.6817561
5891,0.9263197
5892,0.9494805
5895,0.8591968
5896,0.8948134
5898,0.87680596
5901,0.83451474
5902,0.96561795
5906,0.87042576
5907,0.46523452
5908,0.8276873
5909,0.5508624
5910,0.5696133
