ID,PredictedProb
4106,0.5
4107,0.5
4109,0.5
4110,0.5
4111,0.5
4112,0.5
4113,0.5
4115,0.5
4116,0.5
4119,0.5
4122,0.5
4124,0.5
4126,0.5
4127,0.5
4129,0.5
4130,0.5
4131,0.5
4132,0.5
4133,0.5
4135,0.5
4139,0.5
4142,0.5
4143,0.5
4149,0.5
4151,0.5
4153,0.5
4154,0.5
4156,0.5
4157,0.5
4158,0.5
4161,0.5
4163,0.5
4166,0.5
4169,0.5
4170,0.5
4172,0.5
4174,0.5
4180,0.5
4191,0.5
4192,0.5
4200,0.5
4202,0.5
4204,0.5
4207,0.5
4208,0.5
4209,0.5
4211,0.5
4212,0.5
4213,0.5
4214,0.5
4215,0.5
4216,0.5
4218,0.5
4221,0.5
4222,0.5
4226,0.5
4229,0.5
4232,0.5
4234,0.5
4235,0.5
4236,0.5
4239,0.5
4241,0.5
4242,0.5
4247,0.5
4248,0.5
4249,0.5
4250,0.5
4251,0.5
4252,0.5
4253,0.5
4254,0.5
4256,0.5
4261,0.5
4262,0.5
4266,0.5
4267,0.5
4268,0.5
4273,0.5
4274,0.5
4275,0.5
4277,0.5
4279,0.5
4283,0.5
4287,0.5
4288,0.5
4289,0.5
4291,0.5
4296,0.5
4297,0.5
4298,0.5
4299,0.5
4301,0.5
4303,0.5
4304,0.5
4306,0.5
4307,0.5
4308,0.5
4310,0.5
4311,0.5
4313,0.5
4317,0.5
4318,0.5
4323,0.5
4324,0.5
4326,0.5
4328,0.5
4330,0.5
4331,0.5
4332,0.5
4335,0.5
4337,0.5
4338,0.5
4339,0.5
4341,0.5
4342,0.5
4343,0.5
4344,0.5
4345,0.5
4346,0.5
4347,0.5
4349,0.5
4350,0.5
4351,0.5
4352,0.5
4354,0.5
4356,0.5
4357,0.5
4360,0.5
4361,0.5
4364,0.5
4365,0.5
4366,0.5
4368,0.5
4372,0.5
4373,0.5
4376,0.5
4378,0.5
4379,0.5
4382,0.5
4383,0.5
4385,0.5
4389,0.5
4393,0.5
4394,0.5
4395,0.5
4396,0.5
4397,0.5
4398,0.5
4399,0.5
4402,0.5
4405,0.5
4406,0.5
4407,0.5
4408,0.5
4410,0.5
4412,0.5
4414,0.5
4417,0.5
4418,0.5
4419,0.5
4421,0.5
4424,0.5
4427,0.5
4428,0.5
4429,0.5
4430,0.5
4431,0.5
4433,0.5
4434,0.5
4435,0.5
4438,0.5
4439,0.5
4441,0.5
4444,0.5
4445,0.5
4446,0.5
4447,0.5
4449,0.5
4450,0.5
4453,0.5
4456,0.5
4460,0.5
4461,0.5
4462,0.5
4463,0.5
4464,0.5
4465,0.5
4468,0.5
4471,0.5
4474,0.5
4476,0.5
4477,0.5
4480,0.5
4482,0.5
4484,0.5
4488,0.5
4489,0.5
4490,0.5
4492,0.5
4495,0.5
4499,0.5
4501,0.5
4502,0.5
4504,0.5
4508,0.5
4510,0.5
4511,0.5
4513,0.5
4514,0.5
4516,0.5
4518,0.5
4520,0.5
4521,0.5
4523,0.5
4524,0.5
4527,0.5
4531,0.5
4536,0.5
4538,0.5
4539,0.5
4540,0.5
4542,0.5
4543,0.5
4548,0.5
4549,0.5
4550,0.5
4552,0.5
4557,0.5
4559,0.5
4561,0.5
4564,0.5
4565,0.5
4566,0.5
4569,0.5
4570,0.5
4571,0.5
4573,0.5
4574,0.5
4575,0.5
4576,0.5
4580,0.5
4583,0.5
4584,0.5
4585,0.5
4587,0.5
4589,0.5
4591,0.5
4593,0.5
4599,0.5
4600,0.5
4601,0.5
4602,0.5
4605,0.5
4607,0.5
4609,0.5
4611,0.5
4612,0.5
4615,0.5
4628,0.5
4630,0.5
4633,0.5
4637,0.5
4639,0.5
4640,0.5
4648,0.5
4652,0.5
4653,0.5
4655,0.5
4658,0.5
4660,0.5
4663,0.5
4665,0.5
4666,0.5
4668,0.5
4669,0.5
4671,0.5
4673,0.5
4674,0.5
4675,0.5
4679,0.5
4682,0.5
4683,0.5
4685,0.5
4686,0.5
4687,0.5
4688,0.5
4690,0.5
4693,0.5
4697,0.5
4698,0.5
4700,0.5
4707,0.5
4709,0.5
4710,0.5
4711,0.5
4712,0.5
4714,0.5
4717,0.5
4719,0.5
4721,0.5
4723,0.5
4727,0.5
4728,0.5
4729,0.5
4730,0.5
4733,0.5
4734,0.5
4735,0.5
4736,0.5
4737,0.5
4740,0.5
4741,0.5
4742,0.5
4744,0.5
4745,0.5
4750,0.5
4754,0.5
4757,0.5
4758,0.5
4759,0.5
4760,0.5
4762,0.5
4768,0.5
4770,0.5
4771,0.5
4773,0.5
4774,0.5
4775,0.5
4778,0.5
4779,0.5
4780,0.5
4781,0.5
4782,0.5
4783,0.5
4784,0.5
4786,0.5
4793,0.5
4794,0.5
4795,0.5
4797,0.5
4799,0.5
4802,0.5
4805,0.5
4808,0.5
4810,0.5
4812,0.5
4813,0.5
4814,0.5
4820,0.5
4821,0.5
4822,0.5
4823,0.5
4826,0.5
4827,0.5
4828,0.5
4829,0.5
4830,0.5
4831,0.5
4832,0.5
4833,0.5
4834,0.5
4838,0.5
4840,0.5
4844,0.5
4845,0.5
4846,0.5
4847,0.5
4849,0.5
4852,0.5
4854,0.5
4855,0.5
4857,0.5
4858,0.5
4859,0.5
4865,0.5
4866,0.5
4869,0.5
4870,0.5
4872,0.5
4873,0.5
4875,0.5
4876,0.5
4878,0.5
4879,0.5
4880,0.5
4884,0.5
4885,0.5
4887,0.5
4889,0.5
4891,0.5
4892,0.5
4894,0.5
4897,0.5
4898,0.5
4899,0.5
4900,0.5
4902,0.5
4903,0.5
4904,0.5
4910,0.5
4915,0.5
4920,0.5
4924,0.5
4925,0.5
4927,0.5
4928,0.5
4929,0.5
4933,0.5
4934,0.5
4937,0.5
4941,0.5
4949,0.5
4950,0.5
4951,0.5
4953,0.5
4954,0.5
4956,0.5
4957,0.5
4967,0.5
4970,0.5
4971,0.5
4972,0.5
4976,0.5
4977,0.5
4978,0.5
4979,0.5
4980,0.5
4981,0.5
4983,0.5
4985,0.5
4988,0.5
4989,0.5
4993,0.5
5000,0.5
5001,0.5
5003,0.5
5005,0.5
5006,0.5
5007,0.5
5008,0.5
5010,0.5
5011,0.5
5012,0.5
5014,0.5
5016,0.5
5017,0.5
5019,0.5
5020,0.5
5021,0.5
5022,0.5
5023,0.5
5024,0.5
5025,0.5
5026,0.5
5027,0.5
5028,0.5
5029,0.5
5030,0.5
5032,0.5
5033,0.5
5034,0.5
5036,0.5
5037,0.5
5038,0.5
5040,0.5
5042,0.5
5044,0.5
5048,0.5
5049,0.5
5052,0.5
5054,0.5
5055,0.5
5057,0.5
5058,0.5
5061,0.5
5062,0.5
5065,0.5
5070,0.5
5071,0.5
5072,0.5
5073,0.5
5074,0.5
5075,0.5
5079,0.5
5080,0.5
5082,0.5
5089,0.5
5093,0.5
5096,0.5
5098,0.5
5099,0.5
5100,0.5
5101,0.5
5105,0.5
5111,0.5
5112,0.5
5119,0.5
5123,0.5
5128,0.5
5129,0.5
5130,0.5
5134,0.5
5137,0.5
5139,0.5
5140,0.5
5141,0.5
5143,0.5
5144,0.5
5148,0.5
5151,0.5
5154,0.5
5159,0.5
5163,0.5
5164,0.5
5165,0.5
5166,0.5
5167,0.5
5169,0.5
5170,0.5
5171,0.5
5174,0.5
5175,0.5
5176,0.5
5177,0.5
5180,0.5
5182,0.5
5184,0.5
5186,0.5
5187,0.5
5189,0.5
5190,0.5
5191,0.5
5192,0.5
5197,0.5
5199,0.5
5201,0.5
5202,0.5
5203,0.5
5206,0.5
5208,0.5
5209,0.5
5213,0.5
5216,0.5
5217,0.5
5219,0.5
5220,0.5
5221,0.5
5222,0.5
5223,0.5
5225,0.5
5227,0.5
5230,0.5
5231,0.5
5239,0.5
5240,0.5
5246,0.5
5250,0.5
5253,0.5
5255,0.5
5257,0.5
5258,0.5
5260,0.5
5262,0.5
5263,0.5
5267,0.5
5268,0.5
5273,0.5
5274,0.5
5275,0.5
5278,0.5
5280,0.5
5282,0.5
5285,0.5
5286,0.5
5287,0.5
5288,0.5
5290,0.5
5294,0.5
5297,0.5
5304,0.5
5306,0.5
5307,0.5
5308,0.5
5309,0.5
5312,0.5
5313,0.5
5314,0.5
5318,0.5
5319,0.5
5321,0.5
5322,0.5
5324,0.5
5326,0.5
5327,0.5
5328,0.5
5329,0.5
5333,0.5
5334,0.5
5335,0.5
5336,0.5
5337,0.5
5338,0.5
5339,0.5
5344,0.5
5345,0.5
5346,0.5
5347,0.5
5352,0.5
5355,0.5
5356,0.5
5357,0.5
5365,0.5
5366,0.5
5369,0.5
5370,0.5
5371,0.5
5373,0.5
5376,0.5
5377,0.5
5380,0.5
5381,0.5
5384,0.5
5390,0.5
5391,0.5
5393,0.5
5396,0.5
5398,0.5
5400,0.5
5401,0.5
5402,0.5
5405,0.5
5407,0.5
5408,0.5
5410,0.5
5411,0.5
5416,0.5
5417,0.5
5420,0.5
5422,0.5
5423,0.5
5426,0.5
5429,0.5
5431,0.5
5432,0.5
5433,0.5
5434,0.5
5435,0.5
5437,0.5
5438,0.5
5439,0.5
5440,0.5
5442,0.5
5443,0.5
5446,0.5
5448,0.5
5449,0.5
5450,0.5
5454,0.5
5455,0.5
5456,0.5
5458,0.5
5462,0.5
5465,0.5
5467,0.5
5468,0.5
5469,0.5
5471,0.5
5473,0.5
5474,0.5
5476,0.5
5477,0.5
5478,0.5
5488,0.5
5489,0.5
5491,0.5
5492,0.5
5494,0.5
5495,0.5
5496,0.5
5497,0.5
5498,0.5
5501,0.5
5504,0.5
5506,0.5
5507,0.5
5508,0.5
5510,0.5
5511,0.5
5513,0.5
5514,0.5
5516,0.5
5517,0.5
5518,0.5
5526,0.5
5527,0.5
5528,0.5
5531,0.5
5540,0.5
5541,0.5
5544,0.5
5545,0.5
5546,0.5
5548,0.5
5549,0.5
5550,0.5
5552,0.5
5553,0.5
5554,0.5
5555,0.5
5564,0.5
5565,0.5
5566,0.5
5571,0.5
5572,0.5
5573,0.5
5574,0.5
5579,0.5
5581,0.5
5582,0.5
5586,0.5
5587,0.5
5588,0.5
5590,0.5
5591,0.5
5593,0.5
5594,0.5
5595,0.5
5596,0.5
5597,0.5
5600,0.5
5602,0.5
5604,0.5
5606,0.5
5610,0.5
5611,0.5
5612,0.5
5613,0.5
5614,0.5
5616,0.5
5617,0.5
5620,0.5
5625,0.5
5626,0.5
5628,0.5
5632,0.5
5636,0.5
5638,0.5
5640,0.5
5646,0.5
5649,0.5
5652,0.5
5654,0.5
5655,0.5
5657,0.5
5658,0.5
5660,0.5
5661,0.5
5663,0.5
5666,0.5
5668,0.5
5669,0.5
5671,0.5
5672,0.5
5674,0.5
5676,0.5
5679,0.5
5681,0.5
5682,0.5
5683,0.5
5685,0.5
5687,0.5
5688,0.5
5689,0.5
5690,0.5
5691,0.5
5693,0.5
5694,0.5
5695,0.5
5697,0.5
5701,0.5
5707,0.5
5708,0.5
5711,0.5
5713,0.5
5715,0.5
5716,0.5
5717,0.5
5718,0.5
5720,0.5
5722,0.5
5724,0.5
5725,0.5
5729,0.5
5731,0.5
5732,0.5
5733,0.5
5735,0.5
5736,0.5
5737,0.5
5738,0.5
5740,0.5
5741,0.5
5743,0.5
5744,0.5
5745,0.5
5747,0.5
5753,0.5
5756,0.5
5760,0.5
5763,0.5
5765,0.5
5767,0.5
5768,0.5
5771,0.5
5772,0.5
5773,0.5
5775,0.5
5776,0.5
5777,0.5
5780,0.5
5781,0.5
5783,0.5
5784,0.5
5785,0.5
5787,0.5
5790,0.5
5791,0.5
5792,0.5
5793,0.5
5794,0.5
5797,0.5
5799,0.5
5801,0.5
5803,0.5
5807,0.5
5808,0.5
5809,0.5
5810,0.5
5811,0.5
5812,0.5
5815,0.5
5816,0.5
5817,0.5
5819,0.5
5820,0.5
5823,0.5
5828,0.5
5830,0.5
5832,0.5
5833,0.5
5834,0.5
5835,0.5
5836,0.5
5837,0.5
5838,0.5
5839,0.5
5840,0.5
5841,0.5
5842,0.5
5845,0.5
5849,0.5
5851,0.5
5853,0.5
5855,0.5
5857,0.5
5858,0.5
5859,0.5
5862,0.5
5863,0.5
5868,0.5
5869,0.5
5872,0.5
5873,0.5
5874,0.5
5876,0.5
5877,0.5
5878,0.5
5879,0.5
5880,0.5
5882,0.5
5883,0.5
5884,0.5
5885,0.5
5890,0.5
5891,0.5
5892,0.5
5895,0.5
5896,0.5
5898,0.5
5901,0.5
5902,0.5
5906,0.5
5907,0.5
5908,0.5
5909,0.5
5910,0.5
5913,0.5
5914,0.5
5916,0.5
5917,0.5
5921,0.5
5922,0.5
5923,0.5
5924,0.5
5925,0.5
5928,0.5
5932,0.5
5936,0.5
5939,0.5
5940,0.5
5941,0.5
5942,0.5
5946,0.5
5947,0.5
5948,0.5
5949,0.5
5950,0.5
5952,0.5
5957,0.5
5958,0.5
5961,0.5
5963,0.5
5964,0.5
5967,0.5
5969,0.5
5979,0.5
5981,0.5
5982,0.5
5983,0.5
5985,0.5
5987,0.5
5988,0.5
5989,0.5
5990,0.5
5995,0.5
5997,0.5
5998,0.5
5999,0.5
6003,0.5
6004,0.5
6012,0.5
6015,0.5
6016,0.5
6018,0.5
6019,0.5
6020,0.5
6021,0.5
6024,0.5
6029,0.5
6032,0.5
6033,0.5
6034,0.5
6037,0.5
6041,0.5
6043,0.5
6044,0.5
6049,0.5
6057,0.5
6058,0.5
6059,0.5
6061,0.5
6065,0.5
6066,0.5
6070,0.5
6071,0.5
6074,0.5
6075,0.5
6077,0.5
6079,0.5
6080,0.5
6083,0.5
6086,0.5
6088,0.5
6089,0.5
6091,0.5
6092,0.5
6093,0.5
6095,0.5
6096,0.5
6097,0.5
6098,0.5
6100,0.5
6101,0.5
6103,0.5
6105,0.5
6107,0.5
6108,0.5
6111,0.5
6116,0.5
6118,0.5
6121,0.5
6122,0.5
6124,0.5
6126,0.5
6128,0.5
6130,0.5
6132,0.5
6134,0.5
6135,0.5
6136,0.5
6137,0.5
6139,0.5
6141,0.5
6145,0.5
6146,0.5
6148,0.5
6149,0.5
6150,0.5
6152,0.5
6154,0.5
6155,0.5
6157,0.5
6159,0.5
6160,0.5
6161,0.5
6163,0.5
6166,0.5
6167,0.5
6168,0.5
6171,0.5
6172,0.5
6175,0.5
6178,0.5
6179,0.5
6180,0.5
6184,0.5
6189,0.5
6191,0.5
6193,0.5
6194,0.5
6196,0.5
6198,0.5
6199,0.5
6200,0.5
6201,0.5
6202,0.5
6205,0.5
6209,0.5
6210,0.5
6211,0.5
6212,0.5
6216,0.5
6221,0.5
6222,0.5
6226,0.5
6227,0.5
6228,0.5
6229,0.5
6230,0.5
6235,0.5
6236,0.5
6237,0.5
6239,0.5
6246,0.5
6248,0.5
6254,0.5
6257,0.5
6258,0.5
6262,0.5
6263,0.5
6264,0.5
6265,0.5
6266,0.5
6267,0.5
6270,0.5
6274,0.5
6278,0.5
6279,0.5
6280,0.5
6282,0.5
6283,0.5
6284,0.5
6287,0.5
6288,0.5
6289,0.5
6290,0.5
6292,0.5
6294,0.5
6295,0.5
6296,0.5
6302,0.5
6303,0.5
6306,0.5
6307,0.5
6308,0.5
6310,0.5
6312,0.5
6314,0.5
6319,0.5
6321,0.5
6322,0.5
6330,0.5
6333,0.5
6337,0.5
6340,0.5
6342,0.5
6347,0.5
6348,0.5
6349,0.5
6350,0.5
6352,0.5
6354,0.5
6356,0.5
6358,0.5
6360,0.5
6362,0.5
6364,0.5
6371,0.5
6373,0.5
6374,0.5
6375,0.5
6377,0.5
6379,0.5
6381,0.5
6383,0.5
6385,0.5
6386,0.5
6390,0.5
6391,0.5
6395,0.5
6398,0.5
6401,0.5
6402,0.5
6403,0.5
6405,0.5
6406,0.5
6407,0.5
6409,0.5
6414,0.5
6417,0.5
6418,0.5
6419,0.5
6420,0.5
6423,0.5
6424,0.5
6425,0.5
6426,0.5
6427,0.5
6428,0.5
6429,0.5
6430,0.5
6433,0.5
6434,0.5
6435,0.5
6436,0.5
6437,0.5
6439,0.5
6442,0.5
6443,0.5
6450,0.5
6451,0.5
6457,0.5
6458,0.5
6460,0.5
6461,0.5
6462,0.5
6463,0.5
6467,0.5
6468,0.5
6469,0.5
6472,0.5
6474,0.5
6478,0.5
6480,0.5
6481,0.5
6482,0.5
6485,0.5
6488,0.5
6489,0.5
6490,0.5
6494,0.5
6495,0.5
6500,0.5
6503,0.5
6505,0.5
6507,0.5
6508,0.5
6510,0.5
6513,0.5
6514,0.5
6516,0.5
6519,0.5
6520,0.5
6521,0.5
6525,0.5
6526,0.5
6527,0.5
6528,0.5
6530,0.5
6532,0.5
6533,0.5
6535,0.5
6538,0.5
6542,0.5
6543,0.5
6544,0.5
6547,0.5
6548,0.5
6556,0.5
6559,0.5
6560,0.5
6561,0.5
6563,0.5
6568,0.5
6571,0.5
6572,0.5
6573,0.5
6576,0.5
6580,0.5
6587,0.5
6588,0.5
6600,0.5
6602,0.5
6605,0.5
6608,0.5
6609,0.5
6610,0.5
6611,0.5
6614,0.5
6615,0.5
6616,0.5
6617,0.5
6619,0.5
6621,0.5
6622,0.5
6624,0.5
6630,0.5
6632,0.5
6633,0.5
6634,0.5
6635,0.5
6638,0.5
6639,0.5
6643,0.5
6646,0.5
6647,0.5
6649,0.5
6651,0.5
6653,0.5
6655,0.5
6656,0.5
6660,0.5
6662,0.5
6664,0.5
6665,0.5
6667,0.5
6671,0.5
6672,0.5
6675,0.5
6680,0.5
6681,0.5
6683,0.5
6684,0.5
6686,0.5
6687,0.5
6689,0.5
6694,0.5
6695,0.5
6696,0.5
6698,0.5
6699,0.5
6702,0.5
6703,0.5
6704,0.5
6705,0.5
6708,0.5
6709,0.5
6710,0.5
6711,0.5
6713,0.5
6715,0.5
6716,0.5
6717,0.5
6718,0.5
6720,0.5
6722,0.5
6725,0.5
6726,0.5
6730,0.5
6731,0.5
6733,0.5
6734,0.5
6736,0.5
6737,0.5
6741,0.5
6744,0.5
6746,0.5
6747,0.5
6751,0.5
6753,0.5
6755,0.5
6756,0.5
6757,0.5
6762,0.5
6764,0.5
6766,0.5
6768,0.5
6769,0.5
6771,0.5
6775,0.5
6777,0.5
6780,0.5
6783,0.5
6785,0.5
6786,0.5
6789,0.5
6791,0.5
6792,0.5
6793,0.5
6794,0.5
6798,0.5
6800,0.5
6801,0.5
6802,0.5
6804,0.5
6806,0.5
6807,0.5
6810,0.5
6811,0.5
6812,0.5
6814,0.5
6820,0.5
6822,0.5
6825,0.5
6826,0.5
6827,0.5
6830,0.5
6831,0.5
6832,0.5
6833,0.5
6834,0.5
6836,0.5
6838,0.5
6839,0.5
6840,0.5
6841,0.5
6842,0.5
6843,0.5
6844,0.5
6846,0.5
6847,0.5
6848,0.5
6849,0.5
6851,0.5
6854,0.5
6855,0.5
6858,0.5
6859,0.5
6862,0.5
6864,0.5
6866,0.5
6867,0.5
6868,0.5
6869,0.5
6871,0.5
6872,0.5
6873,0.5
6874,0.5
6876,0.5
6877,0.5
6879,0.5
6882,0.5
6889,0.5
6892,0.5
6898,0.5
6899,0.5
6902,0.5
6906,0.5
6909,0.5
6916,0.5
6917,0.5
6918,0.5
6921,0.5
6923,0.5
6924,0.5
6925,0.5
6926,0.5
6928,0.5
6929,0.5
6930,0.5
6931,0.5
6932,0.5
6934,0.5
6937,0.5
6939,0.5
6943,0.5
6948,0.5
6949,0.5
6950,0.5
6952,0.5
6953,0.5
6957,0.5
6958,0.5
6959,0.5
6962,0.5
6963,0.5
6964,0.5
6965,0.5
6966,0.5
6968,0.5
6969,0.5
6973,0.5
6974,0.5
6976,0.5
6977,0.5
6978,0.5
6983,0.5
6984,0.5
6986,0.5
6989,0.5
6990,0.5
6997,0.5
6999,0.5
7001,0.5
7002,0.5
7005,0.5
7008,0.5
7009,0.5
7010,0.5
7011,0.5
7013,0.5
7016,0.5
7021,0.5
7022,0.5
7024,0.5
7025,0.5
7031,0.5
7033,0.5
7035,0.5
7036,0.5
7039,0.5
7041,0.5
7043,0.5
7048,0.5
7049,0.5
7051,0.5
7053,0.5
7054,0.5
7055,0.5
7056,0.5
7057,0.5
7058,0.5
7059,0.5
7062,0.5
7063,0.5
7066,0.5
7067,0.5
7070,0.5
7072,0.5
7073,0.5
7074,0.5
7075,0.5
7080,0.5
7082,0.5
7086,0.5
7090,0.5
7092,0.5
7094,0.5
7096,0.5
7098,0.5
7099,0.5
7102,0.5
7103,0.5
7106,0.5
7108,0.5
7110,0.5
7111,0.5
7112,0.5
7115,0.5
7117,0.5
7118,0.5
7120,0.5
7121,0.5
7128,0.5
7129,0.5
7130,0.5
7133,0.5
7135,0.5
7136,0.5
7138,0.5
7139,0.5
7142,0.5
7143,0.5
7144,0.5
7145,0.5
7146,0.5
7155,0.5
7156,0.5
7158,0.5
7160,0.5
7163,0.5
7170,0.5
7173,0.5
7174,0.5
7176,0.5
7177,0.5
7178,0.5
7183,0.5
7185,0.5
7186,0.5
7187,0.5
7189,0.5
7191,0.5
7193,0.5
7196,0.5
7197,0.5
7198,0.5
7201,0.5
7202,0.5
7204,0.5
7209,0.5
7212,0.5
7213,0.5
7214,0.5
7219,0.5
7220,0.5
7223,0.5
7224,0.5
7225,0.5
7226,0.5
7227,0.5
7228,0.5
7232,0.5
7233,0.5
7234,0.5
7238,0.5
7239,0.5
7245,0.5
7246,0.5
7247,0.5
7249,0.5
7250,0.5
7253,0.5
7256,0.5
7257,0.5
7258,0.5
7259,0.5
7261,0.5
7263,0.5
7269,0.5
7270,0.5
7271,0.5
7273,0.5
7277,0.5
7279,0.5
7280,0.5
7281,0.5
7284,0.5
7289,0.5
7290,0.5
7291,0.5
7294,0.5
7296,0.5
7297,0.5
7299,0.5
7300,0.5
7301,0.5
7304,0.5
7306,0.5
7308,0.5
7311,0.5
7312,0.5
7313,0.5
7317,0.5
7318,0.5
7319,0.5
7320,0.5
7322,0.5
7323,0.5
7329,0.5
7330,0.5
7331,0.5
7333,0.5
7336,0.5
7337,0.5
7338,0.5
7339,0.5
7340,0.5
7341,0.5
7343,0.5
7344,0.5
7347,0.5
7351,0.5
7355,0.5
7359,0.5
7360,0.5
7361,0.5
7363,0.5
7364,0.5
7365,0.5
7366,0.5
7367,0.5
7368,0.5
7371,0.5
7372,0.5
7373,0.5
7377,0.5
7379,0.5
7380,0.5
7381,0.5
7382,0.5
7383,0.5
7385,0.5
7386,0.5
7387,0.5
7388,0.5
7394,0.5
7395,0.5
7397,0.5
7398,0.5
7401,0.5
7402,0.5
7407,0.5
7408,0.5
7409,0.5
7410,0.5
7411,0.5
7414,0.5
7415,0.5
7419,0.5
7420,0.5
7422,0.5
7423,0.5
7424,0.5
7425,0.5
7427,0.5
7428,0.5
7429,0.5
7432,0.5
7433,0.5
7434,0.5
7436,0.5
7437,0.5
7438,0.5
7443,0.5
7446,0.5
7448,0.5
7451,0.5
7452,0.5
7455,0.5
7456,0.5
7457,0.5
7459,0.5
7460,0.5
7461,0.5
7463,0.5
7464,0.5
7465,0.5
7467,0.5
7468,0.5
7470,0.5
7472,0.5
7473,0.5
7474,0.5
7477,0.5
7480,0.5
7481,0.5
7486,0.5
7487,0.5
7488,0.5
7492,0.5
7496,0.5
7498,0.5
7499,0.5
7505,0.5
7508,0.5
7513,0.5
7514,0.5
7516,0.5
7518,0.5
7520,0.5
7525,0.5
7526,0.5
7527,0.5
7528,0.5
7530,0.5
7531,0.5
7533,0.5
7534,0.5
7536,0.5
7538,0.5
7542,0.5
7543,0.5
7544,0.5
7546,0.5
7547,0.5
7549,0.5
7551,0.5
7552,0.5
7553,0.5
7555,0.5
7561,0.5
7562,0.5
7563,0.5
7564,0.5
7566,0.5
7569,0.5
7570,0.5
7575,0.5
7578,0.5
7580,0.5
7582,0.5
7587,0.5
7588,0.5
7593,0.5
7598,0.5
7601,0.5
7602,0.5
7603,0.5
7604,0.5
7607,0.5
7608,0.5
7615,0.5
7617,0.5
7619,0.5
7620,0.5
7621,0.5
7624,0.5
7625,0.5
7626,0.5
7627,0.5
7631,0.5
7632,0.5
7633,0.5
7635,0.5
7639,0.5
7640,0.5
7644,0.5
7646,0.5
7648,0.5
7649,0.5
7650,0.5
7652,0.5
7653,0.5
7654,0.5
7655,0.5
7656,0.5
7658,0.5
7659,0.5
7660,0.5
7661,0.5
7662,0.5
7664,0.5
7666,0.5
7667,0.5
7668,0.5
7669,0.5
7670,0.5
7671,0.5
7672,0.5
7676,0.5
7679,0.5
7681,0.5
7684,0.5
7688,0.5
7689,0.5
7692,0.5
7695,0.5
7697,0.5
7699,0.5
7701,0.5
7702,0.5
7703,0.5
7704,0.5
7705,0.5
7709,0.5
7710,0.5
7711,0.5
7712,0.5
7713,0.5
7714,0.5
7715,0.5
7716,0.5
7717,0.5
7719,0.5
7720,0.5
7721,0.5
7722,0.5
7729,0.5
7730,0.5
7732,0.5
7734,0.5
7735,0.5
7737,0.5
7739,0.5
7741,0.5
7743,0.5
7744,0.5
7745,0.5
7746,0.5
7750,0.5
7753,0.5
7756,0.5
7759,0.5
7760,0.5
7761,0.5
7765,0.5
7766,0.5
7767,0.5
7770,0.5
7771,0.5
7772,0.5
7773,0.5
7774,0.5
7776,0.5
7781,0.5
7785,0.5
7788,0.5
7789,0.5
7790,0.5
7791,0.5
7795,0.5
7796,0.5
7800,0.5
7801,0.5
7803,0.5
7804,0.5
7807,0.5
7809,0.5
7810,0.5
7811,0.5
7812,0.5
7819,0.5
7820,0.5
7822,0.5
7823,0.5
7825,0.5
7829,0.5
7830,0.5
7832,0.5
7833,0.5
7834,0.5
7837,0.5
7842,0.5
7845,0.5
7851,0.5
7852,0.5
7853,0.5
7855,0.5
7856,0.5
7858,0.5
7860,0.5
7861,0.5
7862,0.5
7863,0.5
7866,0.5
7872,0.5
7873,0.5
7874,0.5
7875,0.5
7877,0.5
7880,0.5
7882,0.5
7887,0.5
7891,0.5
7895,0.5
7897,0.5
7898,0.5
7899,0.5
7900,0.5
7902,0.5
7908,0.5
7912,0.5
7913,0.5
7915,0.5
7919,0.5
7923,0.5
7924,0.5
7928,0.5
7929,0.5
7931,0.5
7937,0.5
7941,0.5
7944,0.5
7945,0.5
7946,0.5
7947,0.5
7948,0.5
7949,0.5
7951,0.5
7955,0.5
7956,0.5
7957,0.5
7959,0.5
7960,0.5
7961,0.5
7963,0.5
7965,0.5
7966,0.5
7967,0.5
7971,0.5
7972,0.5
7974,0.5
7975,0.5
7976,0.5
7979,0.5
7980,0.5
7987,0.5
7988,0.5
7989,0.5
7991,0.5
7996,0.5
7998,0.5
8001,0.5
8004,0.5
8005,0.5
8006,0.5
8008,0.5
8012,0.5
8013,0.5
8014,0.5
8016,0.5
8020,0.5
8021,0.5
8022,0.5
8023,0.5
8024,0.5
8025,0.5
8026,0.5
8027,0.5
8028,0.5
8030,0.5
8033,0.5
8034,0.5
8036,0.5
8040,0.5
8041,0.5
8042,0.5
8044,0.5
8045,0.5
8047,0.5
8050,0.5
8051,0.5
8053,0.5
8054,0.5
8055,0.5
8056,0.5
8058,0.5
8059,0.5
8063,0.5
8067,0.5
8072,0.5
8074,0.5
8075,0.5
8077,0.5
8078,0.5
8079,0.5
8085,0.5
8086,0.5
8087,0.5
8088,0.5
8091,0.5
8093,0.5
8096,0.5
8098,0.5
8099,0.5
8100,0.5
8101,0.5
8105,0.5
8108,0.5
8109,0.5
8112,0.5
8113,0.5
8114,0.5
8115,0.5
8116,0.5
8122,0.5
8124,0.5
8126,0.5
8127,0.5
8128,0.5
8130,0.5
8131,0.5
8132,0.5
8137,0.5
8141,0.5
8142,0.5
8145,0.5
8153,0.5
8155,0.5
8158,0.5
8162,0.5
8168,0.5
8170,0.5
8172,0.5
8174,0.5
8175,0.5
8181,0.5
8182,0.5
8183,0.5
8184,0.5
8187,0.5
8188,0.5
8189,0.5
8190,0.5
8191,0.5
8192,0.5
